DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-17,DPC136,784680,The Green Plate Society,BU_10,PL_142,10091,PHD_FC_BLR,136,SCOOTSYLOGISTICSPVTLTD,1613,URBANFUSION,27925687,36487926,8800.0,0.0,528.0,0.0,0.0,0.0,8272.0,8272.0,0.0
2026-08-17,DPC136,784660,Sanchez & Sriracha,BU_10,PL_142,10091,PHD_FC_BLR,136,SCOOTSYLOGISTICSPVTLTD,1609,LoungeHospitalityLLP-UBCity,27925689,36487928,7000.0,0.0,420.0,0.0,0.0,0.0,6580.0,6580.0,0.0
2026-08-17,DPC136,785839,KATHA,BU_10,PL_144,10100,PHD_FC_HYD,136,SCOOTSYLOGISTICSPVTLTD,1846,KATHACOFFEEPRIVATELIMITED,27925691,36487930,4400.0,0.0,264.0,0.0,0.0,0.0,4136.0,4136.0,0.0
2026-08-17,DPC164,788359,FLAMBOYANTE -CUFFE PARADE,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2534,FOUNTAINHOSPITALITYPRIVATELIMITED,27925693,36487932,2080.0,0.0,104.0,0.0,0.0,0.0,1976.0,1976.0,0.0
2026-08-17,DPC164,788184,IMM CALIFORNIA BURRITO -MALAD_WEST,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2220,BURRITORESTAURANTSPRIVATELIMITED(CALIFONIABURRITO),27925695,36487934,10500.0,0.0,525.0,0.0,0.0,0.0,9975.0,9975.0,0.0
2026-08-17,DPC164,788352,LE SUTRA - PALI HILLS HOTEL,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2530,PALIHILLSTOURISTHOTELPVT.LTD,27925697,36487936,1100.0,0.0,55.0,0.0,0.0,0.0,1045.0,1045.0,0.0
2026-08-18,BP1116,782755,qualcomm india pvt ltd bagmane,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1116,COMPASSINDIAFOODSERVICESPRIVATELIMITED-KA,27925699,36487938,21945.0,0.0,2852.8500000000004,0.0,0.0,0.0,19092.0,19092.15,-0.1500000000014552
2026-08-17,DPC164,788271,ANDREAS BRASSERIE,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2517,EATINGFOOD&BEVERAGESPRIVATELIMITED,27925701,36487940,800.0,0.0,40.0,0.0,0.0,0.0,760.0,760.0,0.0
2026-08-17,DPC164,788715,QUATTRO MEXICANA - JUHU,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2581,GUPTABRANDSLLP,27925703,36487942,2125.0,0.0,106.25,0.0,0.0,0.0,2019.0,2018.75,0.25
2026-08-17,DPC164,788563,QUATTRO RISTORANTE -LOWER PAREL WEST,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2581,GUPTABRANDSLLP,27925705,36487944,2125.0,0.0,106.25,0.0,0.0,0.0,2019.0,2018.75,0.25
2026-08-17,DPC164,788562,SPICE KLUB - LOWER PAREL,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2581,GUPTABRANDSLLP,27925707,36487946,425.0,0.0,21.25,0.0,0.0,0.0,404.0,403.75,0.25
2026-08-17,DPC82,785128,Daymonthyear,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1701,Buzafoodsprivatelimited,27925709,36487948,920.0,0.0,46.0,0.0,0.0,0.0,874.0,874.0,0.0
2026-08-17,DPC82,786307,Elevated vegetarian options (Evo ),BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1942,BENAKAENTERPRISES,27925711,36487950,1760.0,0.0,88.0,0.0,0.0,0.0,1672.0,1672.0,0.0
2026-08-17,DPC82,787481,LUCKY CHAN -  BELLANDUR,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,2272,AAHOSPITALITYLLP,27925713,36487952,380.0,0.0,19.0,0.0,0.0,0.0,361.0,361.0,0.0
2026-08-17,DPC82,787486,CENTRAL WARE HOUSE - AA HOSPITALITY,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,2272,AAHOSPITALITYLLP,27925715,36487954,380.0,0.0,19.0,0.0,0.0,0.0,361.0,361.0,0.0
2026-08-17,DPC82,787485,MISU PTT,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,2272,AAHOSPITALITYLLP,27925717,36487956,380.0,0.0,19.0,0.0,0.0,0.0,361.0,361.0,0.0
2026-08-17,DPC82,785030,BiergartenKoramangala,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1690,ShakthiFoods&BeverageServicesLLP,27925719,36487958,400.0,0.0,20.0,0.0,0.0,0.0,380.0,380.0,0.0
2026-08-17,DPC82,784991,The Faith Cafe,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1687,TheFaithCaffePvtLtd.,27925721,36487960,1200.0,0.0,60.0,0.0,0.0,0.0,1140.0,1140.0,0.0
2026-08-17,DPC82,785155,Crimson n Clover Hospitality (Helious Business Park),BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1706,CrimsonnCloverHospitality,27925723,36487962,1600.0,0.0,80.0,0.0,0.0,0.0,1520.0,1520.0,0.0
2026-08-18,BP1116,782681,qualcomm india,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1116,COMPASSINDIAFOODSERVICESPRIVATELIMITED-KA,27925725,36487964,14283.0,0.0,1856.79,0.0,0.0,0.0,12426.0,12426.21,-0.20999999999912689
2026-08-17,DPC82,785406,Daily Sushi( HSR),BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1701,Buzafoodsprivatelimited,27925726,36487965,920.0,0.0,46.0,0.0,0.0,0.0,874.0,874.0,0.0
2026-08-17,BP1708,787677,THYME AND WHISK WHITEFIELD,BU_10,PL_142,10091,PHD_FC_BLR,,,1708,THRIVINGHOSPITALITYLLP,27925727,36487966,1640.0,0.0,0.0,0.0,0.0,0.0,1640.0,1640.0,0.0
2026-08-17,DPC153,787739,JAPANICO,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2376,MALIBUHOSPITALITYPRIVATELIMITED,27925731,36487970,2880.0,0.0,288.0,0.0,0.0,0.0,2592.0,2592.0,0.0
2026-08-17,DPC153,787766,MESA,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2387,ARVITISBISTROPRIVATELIMITED,27925733,36487972,2200.0,0.0,220.0,0.0,0.0,0.0,1980.0,1980.0,0.0
2026-08-17,DPC153,787778,DIVA ITALIAN - GK 2,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2392,RIGAFOODSLLP,27925735,36487974,650.0,0.0,65.0,0.0,0.0,0.0,585.0,585.0,0.0
2026-08-17,DPC153,787244,POUR OVER,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2183,ROARINGFOODSPRIVATELIMITED,27925737,36487976,1200.0,0.0,120.0,0.0,0.0,0.0,1080.0,1080.0,0.0
2026-08-17,DPC153,787779,TAKE-5,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2392,RIGAFOODSLLP,27925739,36487978,1300.0,0.0,130.0,0.0,0.0,0.0,1170.0,1170.0,0.0
2026-08-17,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925740,36487979,182868.0,0.0,32916.24,0.0,0.0,0.0,149952.0,149951.76,0.23999999999068677
2026-08-17,BP1930,786232,Brown Table Restaurant,BU_10,PL_142,10091,PHD_FC_BLR,,,1930,LimitedLiabilityPartnership,27925743,36487982,2200.0,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0
2026-08-17,BP1944,786344,1:11 Reserve - Café & Pâtisserie,BU_10,PL_143,10102,PHD_FC_CHN,,,1944,Premierkafe,27925745,36487984,399.0,0.0,0.0,0.0,0.0,0.0,399.0,399.0,0.0
2026-08-18,DPC27,778405,jain heritage school whitefield fs,BU_23,PL_124,9578,HORECA_FC_BLR,27,Panchajanya and Co,1021,SodexoIndiaPvtLimited-KA,27925748,36487987,14240.0,0.0,2422.224,0.0,0.0,0.0,11818.0,11817.776,0.22400000000016007
2026-08-17,BP2484,788124,Seeds Lifestyle,BU_10,PL_143,10102,PHD_FC_CHN,,,2484,FOODIMAVENTURESPRIVATELIMITED,27925750,36487989,700.0,0.0,10.5,0.0,0.0,0.0,690.0,689.5,0.5
2026-08-17,BP2489,788139,Fika Sip Savor,BU_10,PL_142,10091,PHD_FC_BLR,,,2489,FikaSipSavor,27925752,36487991,2620.0,0.0,39.3,0.0,0.0,0.0,2581.0,2580.7,0.3000000000001819
2026-08-17,BP1649,784834,Nombre (AJ Hospitality),BU_10,PL_142,10091,PHD_FC_BLR,,,1649,Nombre(AJHospitality),27925754,36487993,2700.0,0.0,0.0,0.0,0.0,0.0,2700.0,2700.0,0.0
2026-08-17,BP1725,785297,HEALTH & BEYOND FOODS PRIVATE LIMITED (Flax Cafe),BU_10,PL_142,10091,PHD_FC_BLR,,,1725,HEALTH&BEYONDFOODSPRIVATELIMITED,27925756,36487995,2200.0,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0
2026-08-17,BP2607,788780,MAGIC GARDEN EXOTICS,BU_10,PL_143,10102,PHD_FC_CHN,,,2607,MAGICGARDENEXOTICS,27925759,36487998,5330.0,0.0,79.94999999999999,0.0,0.0,0.0,5250.0,5250.05,-0.0500000000001819
2026-08-18,BP1375,788417,SODEXO INDIA SERVICES PRIVATE LIMITED CISCO 2,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925761,36488000,60296.0,0.0,10853.279999999999,0.0,0.0,0.0,49443.0,49442.72,0.27999999999883585
2026-08-17,DPC146,787377,Prezmo,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2234,ZILLIONTHHOSPITALITY,27925763,36488002,1000.0,0.0,50.0,0.0,0.0,0.0,950.0,950.0,0.0
2026-08-17,DPC146,788515,True Black Speciality coffee Kondapur,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925765,36488004,1680.0,0.0,84.0,0.0,0.0,0.0,1596.0,1596.0,0.0
2026-08-17,DPC146,787124,TRUE BLACK Speciality Coffee  Kukatpally,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925767,36488006,840.0,0.0,42.0,0.0,0.0,0.0,798.0,798.0,0.0
2026-08-17,DPC146,787123,TRUE BLACK Speciality Coffee Kompally,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925770,36488009,2100.0,0.0,105.0,0.0,0.0,0.0,1995.0,1995.0,0.0
2026-08-17,DPC146,787122,TRUE BLACK Speciality Coffee Kokapet,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925772,36488011,1680.0,0.0,84.0,0.0,0.0,0.0,1596.0,1596.0,0.0
2026-08-17,DPC146,786884,TRUE BLACK speciality coffee | The Loft - Hitech City,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925774,36488013,2100.0,0.0,105.0,0.0,0.0,0.0,1995.0,1995.0,0.0
2026-08-17,DPC146,786885,TRUE BLACK speciality coffee | Jubilee hills,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2074,ASTRALISCOFFEEWORKSPRIVATELIMITED,27925776,36488015,3360.0,0.0,168.0,0.0,0.0,0.0,3192.0,3192.0,0.0
2026-08-17,DPC127,788020,CALIFORNIA BURRITO MEXICAN KITCHEN - WHITEFIELD,BU_10,PL_142,10091,PHD_FC_BLR,127,ATLASDISTRIBUTORSPRIVATELIMITED,2449,BURRITORESTAURANTSPRIVATELIMITED.,27925778,36488017,3500.0,0.0,175.0,0.0,0.0,0.0,3325.0,3325.0,0.0
2026-08-17,DPC127,788106,CALIFORNIA BURRITO MEXICAN KITCHEN @ HESSAR GHATTA MAIN ROAD,BU_10,PL_142,10091,PHD_FC_BLR,127,ATLASDISTRIBUTORSPRIVATELIMITED,2449,BURRITORESTAURANTSPRIVATELIMITED.,27925780,36488019,3500.0,0.0,175.0,0.0,0.0,0.0,3325.0,3325.0,0.0
2026-08-17,DPC127,788105,CALIFORNIA BURRITO MEXICAN KITCHEN @ GUNJUR,BU_10,PL_142,10091,PHD_FC_BLR,127,ATLASDISTRIBUTORSPRIVATELIMITED,2449,BURRITORESTAURANTSPRIVATELIMITED.,27925782,36488021,7000.0,0.0,350.0,0.0,0.0,0.0,6650.0,6650.0,0.0
2026-08-17,DPC82,785185,Shoyu - HSR layout,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1710,Shoyu,27925785,36488024,1410.0,0.0,70.5,0.0,0.0,0.0,1340.0,1339.5,0.5
2026-08-16,BP1644,784790,KIRANA 63 IDEAS INFOLAB PRIVATE LTD,BU_9,PL_133,10161,PTP_Cheemasandra_PH,,,1644,63ideas Infolabs Private Limited,27925786,36488025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-17,DPC82,785179,Shoyu,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1710,Shoyu,27925788,36488027,1410.0,0.0,70.5,0.0,0.0,0.0,1340.0,1339.5,0.5
2026-08-20,BP1116,782755,qualcomm india pvt ltd bagmane,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1116,COMPASSINDIAFOODSERVICESPRIVATELIMITED-KA,27925789,36488028,16874.0,0.0,2193.62,0.0,0.0,0.0,14680.38,14680.380000000001,-1.8189894035458565e-12
2026-08-16,BP1375,788794,Sodexo - New Horizon College,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925792,36488031,10075.0,0.0,1813.5,0.0,0.0,0.0,8262.0,8261.5,0.5
2026-08-20,BP1116,782755,qualcomm india pvt ltd bagmane,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1116,COMPASSINDIAFOODSERVICESPRIVATELIMITED-KA,27925794,36488033,560.0,0.0,72.8,0.0,0.0,0.0,487.2,487.2,0.0
2026-08-17,BP1375,788794,Sodexo - New Horizon College,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925797,36488036,12670.0,0.0,2280.6,0.0,0.0,0.0,10389.0,10389.4,-0.3999999999996362
2026-08-20,BP1375,785741,Bosch Adugodi North (VMS),BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925799,36488038,72760.0,0.0,13096.8,0.0,0.0,0.0,59663.2,59663.2,0.0
2026-08-17,DPC27,778407,r n shetty institute of technology,BU_23,PL_124,9578,HORECA_FC_BLR,27,Panchajanya and Co,1021,SodexoIndiaPvtLimited-KA,27925801,36488040,1578.0,0.0,268.41780000000006,0.0,0.0,0.0,1310.0,1309.5821999999998,0.41780000000017026
2026-08-22,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925803,36488042,20310.0,0.0,3655.8,0.0,0.0,0.0,16654.2,16654.2,0.0
2026-08-21,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925805,36488044,15255.0,0.0,2745.9,0.0,0.0,0.0,12509.1,12509.1,0.0
2026-08-20,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925807,36488046,7200.0,0.0,1295.9999999999998,0.0,0.0,0.0,5904.0,5904.0,0.0
2026-08-20,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925809,36488048,124129.0,0.0,22343.22,0.0,0.0,0.0,101785.78,101785.78,0.0
2026-08-19,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925811,36488050,146676.0,0.0,26401.68,0.0,0.0,0.0,120274.0,120274.32,-0.3200000000069849
2026-08-18,DPC27,778445,neev academy bellandur,BU_23,PL_124,9578,HORECA_FC_BLR,27,Panchajanya and Co,1021,SodexoIndiaPvtLimited-KA,27925814,36488053,25368.0,0.0,4315.0968,0.0,0.0,0.0,21053.0,21052.9032,0.09679999999934807
2026-08-18,BP1375,774956,Sodexo india services private limited CPU,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925816,36488055,161865.0,0.0,29135.7,0.0,0.0,0.0,132729.0,132729.3,-0.29999999998835847
2026-08-18,BP1375,785603,Google Kyoto West,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925818,36488057,30863.0,0.0,5555.34,0.0,0.0,0.0,25308.0,25307.66,0.3400000000001455
2026-08-18,BP1375,786699,AIRBUS INDIA - FS BLORE,BU_23,PL_124,9578,HORECA_FC_BLR,138,63IDEASINFOLABSPRIVATELIMITED.,1375,SodexoIndiaServicesPrivateLimited-Karnataka,27925820,36488059,24036.0,0.0,4326.48,0.0,0.0,0.0,19710.0,19709.52,0.47999999999956344
2026-08-17,C786994,786994,rkj market ,BU_9,PL_134,10029,Satyaraj-Primary -  PTP,,,2000,NinjacartB2C,27925822,36488061,137500.0,0.0,0.0,0.0,0.0,0.0,137500.0,137500.0,0.0
2026-08-17,DPC148,785526,THE BLOOM Cafe & Patisserie,BU_10,PL_142,10091,PHD_FC_BLR,148,GLOBALGOURMETZ,1765,THEBLOOMCafe&Patisserie,27925823,36488062,1600.0,0.0,80.0,0.0,0.0,0.0,1520.0,1520.0,0.0
2026-08-17,DPC146,787389,Karachi Bakery & Cafe - Himayat Nagar,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2245,KarachiBakery&Cafe-HimayatNagar,27925835,36488074,940.0,0.0,47.0,0.0,0.0,0.0,893.0,893.0,0.0
2026-08-17,DPC146,786618,THE JOINT - Bar.Cafe,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2007,SODAWATERHOSPITALITY,27925837,36488076,940.0,0.0,47.0,0.0,0.0,0.0,893.0,893.0,0.0
2026-08-17,DPC146,787375,9BAR SPECIALITY COFFEE,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2232,SHANMUKAHOSPITALITY,27925839,36488078,500.0,0.0,25.0,0.0,0.0,0.0,475.0,475.0,0.0
2026-08-17,DPC146,787443,Back Local Speciality Coffee House,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2262,ISANAVENTURES,27925841,36488080,1315.0,0.0,65.75,0.0,0.0,0.0,1249.0,1249.25,-0.25
2026-08-17,DPC146,787480,Blue Tokai Coffee Roasters | Sainikpuri,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2273,MUHAVRAENTERPRISESPRIVATELIMITED,27925843,36488082,550.0,0.0,27.5,0.0,0.0,0.0,523.0,522.5,0.5
2026-08-17,DPC146,786987,Koi & Co. Bar and Kitchen,BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2107,SASVATHOSPITALITYLLP,27925845,36488084,1000.0,0.0,50.0,0.0,0.0,0.0,950.0,950.0,0.0
2026-08-17,DPC153,787776,LATITUDE 28,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2392,RIGAFOODSLLP,27925847,36488086,1300.0,0.0,130.0,0.0,0.0,0.0,1170.0,1170.0,0.0
2026-08-17,DPC153,787039,MOUNT FUJI,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2123,AunitOfRishavInfraconstructionPvt.Ltd,27925849,36488088,1150.0,0.0,115.0,0.0,0.0,0.0,1035.0,1035.0,0.0
2026-08-17,DPC153,787422,MUSIC & MOUNTAINS,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2257,MUSIC&MOUNTAINS,27925851,36488090,1150.0,0.0,115.0,0.0,0.0,0.0,1035.0,1035.0,0.0
2026-08-17,DPC153,787068,KAKAPO,BU_10,PL_156,10135,PHD_FC_DLH,153,WESTFOODSERVICES,2133,Rosebeerkitchen&BarPvtLtd,27925853,36488092,1260.0,0.0,126.0,0.0,0.0,0.0,1134.0,1134.0,0.0
2026-08-17,DPC50,786441,Mexe,BU_10,PL_143,10102,PHD_FC_CHN,50,SRISAIRAMFOODS,1969,SumacKitchenLLP,27925855,36488094,2250.0,0.0,157.50000000000003,0.0,0.0,0.0,2093.0,2092.5,0.5
2026-08-17,DPC50,786524,Black Orchid Restobar - Anna Nagar,BU_10,PL_143,10102,PHD_FC_CHN,50,SRISAIRAMFOODS,1978,SEVENTHSENSEHOSPITALITYLLP,27925857,36488096,800.0,0.0,56.00000000000001,0.0,0.0,0.0,744.0,744.0,0.0
2026-08-17,DPC50,786091,Black Orchid Restobar,BU_10,PL_143,10102,PHD_FC_CHN,50,SRISAIRAMFOODS,1909,BlackOrchidRestobar,27925859,36488098,400.0,0.0,28.000000000000004,0.0,0.0,0.0,372.0,372.0,0.0
2026-08-17,DPC50,785644,THE BREWS BROTHER (BASK BY COFFEE),BU_10,PL_143,10102,PHD_FC_CHN,50,SRISAIRAMFOODS,1791,THEBREWSBROTHER(BASKBYCOFFEE),27925861,36488100,1520.0,0.0,106.4,0.0,0.0,0.0,1414.0,1413.6,0.40000000000009095
2026-08-17,DPC50,786595,Gelateria Ciacco (Ciacco Concepts Private Limited),BU_10,PL_143,10102,PHD_FC_CHN,50,SRISAIRAMFOODS,1997,CiaccoConceptsPrivateLimited,27925863,36488102,4000.0,0.0,280.00000000000006,0.0,0.0,0.0,3720.0,3720.0,0.0
2026-08-17,DPC82,784909,Tribes Coffee,BU_10,PL_142,10091,PHD_FC_BLR,82,BONVIVANTGOURMET,1666,TribesCoffee,27925865,36488104,900.0,0.0,45.0,0.0,0.0,0.0,855.0,855.0,0.0
2026-08-17,DPC164,788714,PIZZA BY THE BAY - CHURCH,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2597,MARSHOTELS&RESTAURANTSPRIVATELIMITED,27925867,36488106,920.0,0.0,46.0,0.0,0.0,0.0,874.0,874.0,0.0
2026-08-17,DPC164,788525,GREY SOUL COFFEE ROASTERS - Bandra West,BU_10,PL_158,10150,PHD_MUMBAI_FC,164,VIJAYAENTERPRISES,2573,GREYSOULCOFFEEPRIVATELIMITED,27925869,36488108,1002.0,0.0,50.1,0.0,0.0,0.0,952.0,951.9,0.10000000000002274
2026-08-17,DPC61,786888,Beyond Sushi,BU_10,PL_144,10100,PHD_FC_HYD,61,PioneerMarketing,2077,V4HOSPITALITY,27925871,36488110,1040.0,0.0,36.400000000000006,0.0,0.0,0.0,1004.0,1003.6,0.39999999999997726
2026-08-17,BP2196,787276,Mex It up,BU_10,PL_143,10102,PHD_FC_CHN,,,2196,MEXITUP,27925874,36488113,1080.0,0.0,16.2,0.0,0.0,0.0,1064.0,1063.8,0.20000000000004547
2026-08-17,BP2093,788118,DELHI_SMPLE_ORD_SHALINI,BU_10,PL_156,10135,PHD_FC_DLH,,,2093,KAM_Sampleorders_DEL,27925877,36488116,5.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0
2026-08-17,DPC148,788634,MARSELI - CAFE & PATISSERIE,BU_10,PL_142,10091,PHD_FC_BLR,148,GLOBALGOURMETZ,2589,BREADANDBEANSTUDIOLLP,27925880,36488119,750.0,0.0,37.5,0.0,0.0,0.0,713.0,712.5,0.5
2026-08-17,DPC146,787149,KARACHI INC (45th Avenue),BU_10,PL_144,10100,PHD_FC_HYD,146,SSAGROPRODUCTS,2156,KARACHIINC,27925893,36488132,900.0,0.0,45.0,0.0,0.0,0.0,855.0,855.0,0.0
2026-08-18,C778718,778718,S  V Rooms Co-Live,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27926065,36488304,1375.15,77.0,0.0,0.0,0.0,0.0,1452.0,1452.15,-0.15000000000009095
2026-08-18,C774507,774507,D fine,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926066,36488305,3680.2,215.0,0.0,0.0,0.0,0.0,3895.0,3895.2,-0.1999999999998181
2026-08-18,C769375,769375,Brindavanwonderspgforladies,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926071,36488310,736.45,58.0,0.0,0.0,0.0,0.0,794.0,794.45,-0.4500000000000455
2026-08-18,C292981,292981,rithar tarakari malige,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27926072,36488311,5056.8,0.0,0.0,0.0,0.0,0.0,5057.0,5056.8,0.1999999999998181
2026-08-18,C697224,697224,Sri chowdeshwari provision store,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27926073,36488312,219.0,40.0,0.0,0.0,0.0,0.0,259.0,259.0,0.0
2026-08-18,C501248,501248,Manjulamma vegetables,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27926074,36488313,1395.0,102.0,0.0,0.0,0.0,0.0,1497.0,1497.0,0.0
2026-08-18,C235940,235940,AMRITHA KRIPA BAKERY SWEETS,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27926075,36488314,403.20000000000005,5.0,0.0,0.0,0.0,0.0,408.0,408.20000000000005,-0.20000000000004547
2026-08-18,C685114,685114,AYYANGAR BREAD ANGADI,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27926076,36488315,435.0,5.0,0.0,0.0,0.0,0.0,440.0,440.0,0.0
2026-08-18,C551439,551439,balaji mart,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27926078,36488317,1449.8999999999999,44.0,0.0,0.0,0.0,0.0,1494.0,1493.8999999999999,0.10000000000013642
